entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,24.65463425288975,-23.068603388800586,8.700030335233473,44.19574877568765,0.9135003685951233,42.14319477120993,-1.5875565963006246,1784639137.0451043
vision:7,P3,24.554980922116947,-22.965405528552996,8.691216082610918,44.223689095993,0.9135003685951233,42.14319569825208,-1.5875567030866224,1784639137.1622846
vision:7,P3,24.47523899033905,-22.87848543422141,8.695529188630882,44.26858258862518,0.9135003685951233,42.14319647906857,-1.5875566508306391,1784639137.2716153
vision:7,P3,24.412020702057248,-22.801449771930834,8.720128614635627,44.337821654939276,0.9135003685951233,42.1431971710917,-1.5875563527994232,1784639137.4015937
vision:7,P3,24.36587447801585,-22.744885136670046,8.73876645746471,44.39847210757159,0.9135003685951233,42.143197679220464,-1.5875561269950325,1784639137.5099864
vision:7,P3,24.275945996586827,-22.65454881367968,8.723128571665365,44.43231016722321,0.9135003685951233,42.14319849072546,-1.5875563164517632,1784639137.630094
vision:7,P3,24.185644447886965,-22.56441016738645,8.705905533461335,44.46642544496734,0.9135003685951233,42.1431993004547,-1.5875565251131405,1784639137.74128
vision:7,P3,24.09126132692092,-22.470607700623223,8.686809649502393,44.50095841203599,0.9135003685951233,42.14320014309659,-1.5875567564646063,1784639137.8729286
vision:7,P3,24.002370651497582,-22.380938184898383,8.672220180301581,44.5400492097185,0.9135003685951233,42.14320094861156,-1.5875569332194528,1784639137.9901092
vision:7,P3,23.9150823395705,-22.292420211314038,8.659051012127952,44.57915752279196,0.9135003685951233,42.14320174378204,-1.5875570927669098,1784639138.1082644
vision:7,P3,23.838224468935454,-22.212639770639107,8.652143101635271,44.62551351884751,0.9135003685951233,42.143202460461936,-1.5875571764573166,1784639138.2273974
vision:7,P3,23.7647117463328,-22.134712895050303,8.64962481498371,44.67514214793487,0.9135003685951233,42.14320316049097,-1.5875572069660242,1784639138.3504398
vision:7,P3,23.695883770555117,-22.059685789709043,8.652466152893421,44.72838984945389,0.9135003685951233,42.143203834470924,-1.5875571725411701,1784639138.469127
vision:7,P3,23.6318945193892,-21.988358842116963,8.659013454535916,44.78286022464912,0.9135003685951233,42.143204475211796,-1.5875570932174066,1784639138.576542
vision:7,P3,23.568127645976812,-21.91637184849276,8.667715139276941,44.837564234069085,0.9135003685951233,42.14320512188196,-1.5875569877925748,1784639138.6942203
vision:7,P3,23.502783656194453,-21.842228281643013,8.677436446467077,44.89313832070577,0.9135003685951233,42.143205787924956,-1.5875568700146487,1784639138.827111
vision:7,P3,23.424634438872044,-21.76289646320006,8.66543917680024,44.9204487701028,0.9135003685951233,42.143206500574806,-1.5875570153643195,1784639138.932573
vision:7,P3,23.3190653887479,-21.660581855111925,8.637013621773235,44.93319857795328,0.9135003685951233,42.14320741968257,-1.587557359747716,1784639139.0634253
vision:7,P3,23.203089427964105,-21.55109448325597,8.598469955513815,44.93658903910141,0.9135003685951233,42.143208403224364,-1.5875578267152537,1784639139.179627
vision:7,P3,23.07841778919248,-21.43519370580545,8.552534036594903,44.93443689010227,0.9135003685951233,42.14320944437876,-1.5875583832422795,1784639139.3134077
vision:7,P3,22.95287220685921,-21.31814860462998,8.507107770289677,44.933625284553756,0.9135003685951233,42.143210495812795,-1.587558933594698,1784639139.4495416
vision:7,P3,22.83653440306886,-21.207697882778756,8.469997287799396,44.94051625116953,0.9135003685951233,42.14321148800851,-1.5875593831987764,1784639139.570851
vision:7,P3,22.730039479963956,-21.105727800979455,8.438183972377178,44.950926574878885,0.9135003685951233,42.14321240402134,-1.5875597686260707,1784639139.6753366
vision:7,P3,22.627670274356124,-21.00662943442213,8.410290235767699,44.964535939910824,0.9135003685951233,42.143213294237114,-1.5875601065664307,1784639139.7934928
vision:7,P3,22.529220440329993,-20.910303436162863,8.385999275970535,44.981036857284494,0.9135003685951233,42.14321415954828,-1.5875604008580129,1784639139.9125767
vision:7,P3,22.433772018229067,-20.81563369804969,8.365615381697612,45.00184864571246,0.9135003685951233,42.143215009981006,-1.5875606478142412,1784639140.0421329
vision:7,P3,22.34055794624842,-20.72129665327593,8.350352948026757,45.026807806522726,0.9135003685951233,42.1432158574251,-1.587560832722298,1784639140.1720078
vision:7,P3,22.25152396126831,-20.6280884244192,8.343397782273131,45.05880285200245,0.9135003685951233,42.143216694728864,-1.5875609169850864,1784639140.3009052
vision:7,P3,22.122794332890745,-20.507053379252373,8.299324719269434,45.05203075967384,0.9135003685951233,42.14321778200517,-1.5875614509430487,1784639140.4473803
vision:7,P3,21.983878521716825,-20.378759135209798,8.24603486329676,45.03698379169294,0.9135003685951233,42.143218934491976,-1.5875620965654158,1784639140.5782316
vision:7,P3,21.850516983297105,-20.256208776460394,8.193356970241451,45.021539063926966,0.9135003685951233,42.14322003538058,-1.5875627347737544,1784639140.6827168
vision:7,P3,21.716928237021076,-20.133550040233406,8.140339970132748,45.0087213902388,0.9135003685951233,42.143221137242755,-1.5875633770905078,1784639140.8252854
vision:7,P3,21.602138729934033,-20.02691307560976,8.097848502490448,45.00731247135564,0.9135003685951233,42.143222095178906,-1.5875638918871993,1784639140.9327006
vision:7,P3,21.49489374514549,-19.925988104265855,8.061355666620248,45.01443739502707,0.9135003685951233,42.14322300180335,-1.5875643340085765,1784639141.07234
vision:7,P3,21.385976648448498,-19.827425140703447,8.014562339752889,45.00834920484601,0.9135003685951233,42.143223887209516,-1.5875649009238577,1784639141.1787786
vision:7,P3,21.292240253034752,-19.74018870243517,7.980253441163653,45.01477959178452,0.9135003685951233,42.143224670867774,-1.5875653165863262,1784639141.2891228
vision:7,P3,21.187246018480803,-19.64628697415306,7.932389424180737,45.00758590702312,0.9135003685951233,42.14322551440135,-1.5875658964734651,1784639141.4312465
vision:7,P3,21.075674941620395,-19.55133513014123,7.869521514917618,44.98560902655554,0.9135003685951233,42.14322636736828,-1.5875666581377348,1784639141.5640507
vision:7,P3,20.971145254766466,-19.462691825373547,7.809773377445198,44.96349007468026,0.9135003685951233,42.14322716366463,-1.5875673820050396,1784639141.6628857
vision:7,P3,20.864836102115756,-19.371856385254244,7.750649376486937,44.94221955505418,0.9135003685951233,42.143227979653275,-1.5875680983107123,1784639141.8023038
vision:7,P3,20.760753848035137,-19.283992686766258,7.690027723971556,44.9195433902621,0.9135003685951233,42.14322876894631,-1.5875688327609887,1784639141.928273
vision:7,P3,20.619834936544255,-19.16827119510999,7.599669216554595,44.86425488432522,0.9135003685951233,42.143229808490155,-1.587569927482794,1784639142.0503345
vision:7,P3,20.474050311769393,-19.047062583671458,7.5097365534729015,44.8076235015432,0.9135003685951233,42.14323089732564,-1.5875710170453186,1784639142.1564295
vision:7,P3,20.32367017979558,-18.918711935375963,7.425221093231855,44.75531187834255,0.9135003685951233,42.14323205031913,-1.5875720409765752,1784639142.2757118
vision:7,P3,20.18991837087405,-18.80179407004574,7.356992834721962,44.72317656523787,0.9135003685951233,42.14323310061018,-1.5875728675831435,1784639142.390939
vision:7,P3,20.068445097661176,-18.686772346272353,7.317583475193963,44.721005947560954,0.9135003685951233,42.14323413386791,-1.5875733450392042,1784639142.523743
vision:7,P3,19.96132352152698,-18.582686270512518,7.289595853184995,44.73276595550004,0.9135003685951233,42.143235068889034,-1.5875736841172614,1784639142.6389697
vision:7,P3,19.86043046816637,-18.483181627229936,7.266959151921861,44.75126144109116,0.9135003685951233,42.14323596275445,-1.587573958367197,1784639142.7600558
vision:7,P3,19.766474209584967,-18.38815723442436,7.251839504586041,44.77900793916635,0.9135003685951233,42.1432368163731,-1.5875741415455806,1784639142.8870006
vision:7,P3,19.678620695441246,-18.29743597989411,7.242371782553349,44.812763635201534,0.9135003685951233,42.14323763133599,-1.5875742562490616,1784639143.0090632
vision:7,P3,19.598073992173262,-18.213088190008275,7.236568439922274,44.84975116375955,0.9135003685951233,42.14323838904508,-1.587574326557445,1784639143.1155024
vision:7,P3,19.504052763206488,-18.12375581367958,7.206771079759527,44.85779300990889,0.9135003685951233,42.14323919153147,-1.5875746875613044,1784639143.2404935
vision:7,P3,19.39118241416172,-18.018016842570905,7.167218740915187,44.85708424118813,0.9135003685951233,42.14324014140081,-1.5875751667497973,1784639143.3527913
vision:7,P3,19.26325556109176,-17.898956001624338,7.120420553861182,44.851874087422104,0.9135003685951233,42.14324121094254,-1.5875757337240153,1784639143.484619
vision:7,P3,19.132042986368866,-17.77651725859416,7.073224369915753,44.847220740625424,0.9135003685951233,42.143242310828484,-1.587576305520077,1784639143.6096113
vision:7,P3,19.002275578723953,-17.652101725654436,7.034897429025986,44.8506037949164,0.9135003685951233,42.14324342847223,-1.5875767698622854,1784639143.737342
vision:7,P3,18.879517298523737,-17.530669340170277,7.007981586082462,44.86367170237377,0.9135003685951233,42.14324451931791,-1.5875770959552715,1784639143.856259
vision:7,P3,18.763799031271247,-17.413273850808363,6.989853208951491,44.88443163072849,0.9135003685951233,42.143245573899534,-1.5875773155852233,1784639143.976937
vision:7,P3,18.65989142437887,-17.305083379701337,6.980375146880903,44.9107243827129,0.9135003685951233,42.14324654579107,-1.5875774304138244,1784639144.0716577
vision:7,P3,18.560429150713684,-17.1994679007648,6.976233524562051,44.942282167156954,0.9135003685951233,42.14324749455106,-1.5875774805897014,1784639144.1907907
vision:7,P3,18.463499216302033,-17.09314077432858,6.9803539866808695,44.98163260469987,0.9135003685951233,42.14324844970389,-1.5875774306676442,1784639144.3206654
vision:7,P3,18.403243823358537,-17.016656324201378,7.008051852405299,45.05718631317386,0.9135003685951233,42.143249136775395,-1.5875770950977794,1784639144.4662821
vision:7,P3,18.368944957836707,-16.960833995327498,7.053243866971961,45.15231618368018,0.9135003685951233,42.14324963823591,-1.587576547580666,1784639144.5703611
vision:7,P3,18.313291161532643,-16.89359100751567,7.069880906907509,45.22116569260987,0.9135003685951233,42.143250242289945,-1.58757634601652,1784639144.7139058
vision:7,P3,18.248290988256112,-16.82070009994692,7.0756040123592925,45.28083489502431,0.9135003685951233,42.14325089708011,-1.5875762766782873,1784639144.8301098
vision:7,P3,18.17590793678824,-16.74245187910196,7.07488052214007,45.33577775529454,0.9135003685951233,42.143251599995835,-1.587576285442663,1784639144.9599843
vision:7,P3,18.10506388332165,-16.662812804996975,7.081243368560844,45.39365069760092,0.9135003685951233,42.14325231540581,-1.5875762083536689,1784639145.0664225
vision:7,P3,18.03308052865699,-16.579364788314358,7.09342347312141,45.45619422121194,0.9135003685951233,42.1432530650321,-1.5875760607865859,1784639145.1982505
vision:7,P3,17.967900186088144,-16.494457205003894,7.12589072393911,45.53249576011009,0.9135003685951233,42.1432538277699,-1.587575667433872,1784639145.3066425
vision:7,P3,17.905003241211915,-16.404568402420736,7.1749060340960815,45.622797213956865,0.9135003685951233,42.14325463525475,-1.5875750735957723,1784639145.4453049
vision:7,P3,17.845526865519645,-16.318254265045027,7.22339302885584,45.71097733474934,0.9135003685951233,42.14325541062784,-1.5875744861584211,1784639145.5605326
vision:7,P3,17.784224108054318,-16.234460759459974,7.260916675947648,45.78947216899703,0.9135003685951233,42.143256163357705,-1.5875740315457414,1784639145.6904063
vision:7,P3,17.731801079924075,-16.161269616901595,7.295898430475164,45.866244067310134,0.9135003685951233,42.143256820844925,-1.5875736077290699,1784639145.7978225
vision:7,P3,17.68609026113142,-16.096543226920392,7.327965943477824,45.94166101070525,0.9135003685951233,42.14325740229198,-1.5875732192195158,1784639145.9091427
vision:7,P3,17.643764965350435,-16.039728015508942,7.350480755775432,46.01127926465585,0.9135003685951233,42.14325791267171,-1.5875729464442485,1784639146.0268075
vision:7,P3,17.553160147046125,-15.952029220561238,7.324356278486781,46.03511130300707,0.9135003685951233,42.143258700483386,-1.587573262950006,1784639146.1568496
vision:7,P3,17.45513830091442,-15.859164447016507,7.2916908976270465,46.05017691918739,0.9135003685951233,42.14325953470184,-1.5875736587009632,1784639146.262311
vision:7,P3,17.34925466906591,-15.757335773708702,7.259683662991474,46.06957224463145,0.9135003685951233,42.14326044944438,-1.5875740464781551,1784639146.4205039
vision:7,P3,17.24589170581375,-15.652333830036097,7.240526666048751,46.097127563324875,0.9135003685951233,42.143261392692885,-1.5875742785703426,1784639146.547449
vision:7,P3,17.146427062367877,-15.545260122006304,7.234973997483475,46.134739305445294,0.9135003685951233,42.14326235455237,-1.5875743458414688,1784639146.6807501
vision:7,P3,17.055727306322943,-15.442474232695398,7.240706009788604,46.18153596520225,0.9135003685951233,42.14326327789372,-1.5875742763949205,1784639146.8072867
vision:7,P3,16.969853705051428,-15.340560173900247,7.255559821391683,46.23526654636995,0.9135003685951233,42.14326419340329,-1.5875740964346923,1784639146.9400904
vision:7,P3,16.89850198228261,-15.250699171629492,7.2784300519870895,46.2954005177452,0.9135003685951233,42.14326500063841,-1.5875738193529763,1784639147.0435996
vision:7,P3,16.840638494988685,-15.16923394912909,7.314468286586809,46.37072529945906,0.9135003685951233,42.14326573245295,-1.587573382736525,1784639147.1754267
vision:7,P3,16.780414216973806,-15.088173897574316,7.34365778953334,46.436134399710035,0.9145119786262512,42.143266460627785,-1.587573029094776,1784639147.2818654
vision:7,P3,16.733921634132482,-15.012627998079855,7.392234699233781,46.5241891860623,0.925561249256134,42.14326713926815,-1.587572440568077,1784639147.43127
vision:7,P3,16.686521461861908,-14.944617995480444,7.4228290743044925,46.589363172912655,0.925561249256134,42.143267750212395,-1.587572069905973,1784639147.5572398
vision:7,P3,16.614010802179507,-14.856176372894916,7.437699813274008,46.64145311587027,0.925561249256134,42.14326854469701,-1.5875718897407916,1784639147.6822302
vision:7,P3,16.526542779880987,-14.75966833704788,7.434971878600663,46.67662214798355,0.925561249256134,42.143269411643445,-1.5875719227894132,1784639147.7896461
vision:7,P3,16.427778393749712,-14.655590224008764,7.421965921512212,46.70369794790145,0.925561249256134,42.14327034659304,-1.5875720803596747,1784639147.9204967
vision:7,P3,16.33078809506732,-14.555644779630828,7.404582692846252,46.72630237735907,0.925561249256134,42.143271244418244,-1.5875722909621275,1784639148.0269349
vision:7,P3,16.235306110509313,-14.456656856571403,7.38852062548979,46.74910223130133,0.925561249256134,42.14327213364189,-1.5875724855582796,1784639148.1382558
vision:7,P3,16.13274443082514,-14.353645692739933,7.3646655183795025,46.76329688975609,0.925561249256134,42.143273059006916,-1.5875727745697161,1784639148.2641246
vision:7,P3,16.02257722851891,-14.241354960699262,7.3421243470278545,46.77613668903367,0.925561249256134,42.143274067731724,-1.5875730476622647,1784639148.4063344
vision:7,P3,15.922060322272163,-14.135355162435605,7.328283519206842,46.797199372383766,0.925561249256134,42.14327501994411,-1.5875732153472737,1784639148.532303
vision:7,P3,15.831502494651165,-14.031143405882569,7.332358826578537,46.83317306604983,0.925561249256134,42.14327595609425,-1.5875731659722223,1784639148.6621776
vision:7,P3,15.751341998602877,-13.927356818434273,7.357547608338203,46.88484122287332,0.925561249256134,42.14327688842503,-1.5875728608002284,1784639148.7819574
