case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,bbox,pass,0.20959999528713524,0.35346153846153844,0.6430769230769231,1.8291621327529923,0.0,0.6465384615384615,0.02713451405269185,0.565625,,,1,12,134
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,ellipsoid,pass,0.4853999998886138,0.5467576791808874,0.7433962264150943,0.4657236126224157,0.12840043525571274,0.4053452115812918,0.015526647639695893,0.7049071618037136,,,1,160,140
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,capsule,pass,0.9200999920722097,0.4982896237172178,0.6866666666666666,0.8596300326441785,0.04896626768226333,0.4885898186073727,0.018128941743178622,0.7113583138173302,,,3,384,431
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,billboard,pass,0.2302999928360805,0.12417957469152008,0.7119341563786008,0.8351468988030468,0.8713275299238302,0.21947194719471946,0.01934640027464172,0.44623893805309733,,,606,7272,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.22029998945072293,0.4924465371787326,0.6934156378600823,0.06936887921653971,0.31719260065288357,0.36148562706690407,0.01020199313370764,0.7387752434481406,,,3931,47172,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,sppa_mvfit,pass,8.018500011530705,0.7313974591651543,0.9587155963302753,0.07616974972796518,0.12295973884657237,0.18503538928210314,0.006581218581856458,0.7608401084010841,31,0.1746183194865265,8,304,1484
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,generic_mvfit,pass,11.110500010545366,0.5830479452054794,0.7463768115942029,0.011969532100108813,0.2589771490750816,0.267741935483871,0.01093699058288654,0.7937433368869936,31,0.27739619675754196,8,1280,1500
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,sppa_text_only,pass,0.40669999725650996,0.7328467153284671,0.9473684210526315,0.06256800870511425,0.18063112078346028,0.12594312246082415,0.006394293123421347,0.7362716763005781,0,,8,304,879
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,bbox,pass,0.21969999943394214,0.35346153846153844,0.6430769230769231,1.8291621327529923,0.0,0.6465384615384615,0.02713451405269185,0.565625,,,1,12,134
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,ellipsoid,pass,0.4707999905804172,0.5467576791808874,0.7433962264150943,0.4657236126224157,0.12840043525571274,0.4053452115812918,0.015526647639695893,0.7049071618037136,,,1,160,140
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,capsule,pass,0.9175000013783574,0.4982896237172178,0.6866666666666666,0.8596300326441785,0.04896626768226333,0.4885898186073727,0.018128941743178622,0.7113583138173302,,,3,384,431
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,billboard,pass,0.2294000005349517,0.1543694400837258,0.8424242424242424,0.7997823721436343,0.8394994559303591,0.1983695652173913,0.02022362497862179,0.5246526270240659,,,736,8832,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22080000780988485,0.6885369532428356,0.8475609756097561,0.4363438520130577,0.006528835690968444,0.30833333333333335,0.008143488600260748,0.7249805363922209,,,5280,63360,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,sppa_mvfit,pass,8.010900011868216,0.8203463203463204,0.9459459459459459,0.11306532663316583,0.04773869346733668,0.14446952595936793,0.0037818245931254503,0.8161993769470405,31,0.14155916612551173,8,304,1492
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,generic_mvfit,pass,11.204500013263896,0.5644522657281126,0.7167832167832168,0.23366834170854273,0.19409547738693467,0.34674134419551933,0.010797908647649323,0.7904191616766467,31,0.28712554927066014,8,1280,1515
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,sppa_text_only,pass,0.39960000140126795,0.5311778290993071,0.7521367521367521,0.08228643216080402,0.2776381909547739,0.3325594892629135,0.011882709149665514,0.6473988439306358,0,,8,304,879
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,bbox,pass,0.21639998885802925,0.3049808429118774,0.6091954022988506,2.278894472361809,0.0,0.6950191570881226,0.02963739165962017,0.5153153153153153,,,1,12,165
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,ellipsoid,pass,0.48570000217296183,0.47926421404682273,0.7013888888888888,0.7782663316582915,0.09987437185929648,0.49381843871423525,0.01804159696042755,0.684931506849315,,,1,160,171
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,capsule,pass,0.9314000053564087,0.4090909090909091,0.6422018348623854,1.349246231155779,0.02763819095477387,0.586096256684492,0.02202075349781128,0.6361556064073226,,,3,384,509
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,billboard,pass,0.2277999883517623,0.18543046357615894,0.8379446640316206,0.7631909547738693,0.8065326633165829,0.1830238726790451,0.01593284846742024,0.5879925452609158,,,754,9048,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,clean,nonsemantic_visual_hull,pass,0.2229999954579398,0.66890756302521,0.8379446640316206,0.4949748743718593,0.0,0.3310924369747899,0.007547309118054865,0.697560975609756,,,4760,57120,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,sppa_mvfit,pass,8.011700003407896,0.6946564885496184,0.8583333333333333,0.23115577889447236,0.08542713567839195,0.2571428571428571,0.00693099858991499,0.7633136094674556,31,0.18206896584987656,8,304,1493
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,generic_mvfit,pass,11.178700005984865,0.5169318645450837,0.654320987654321,0.33542713567839194,0.2041457286432161,0.4040451552210724,0.012538083162321674,0.8113207547169812,31,0.3121230457753924,8,1280,1413
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,sppa_text_only,pass,0.4064000095240772,0.5311778290993071,0.7521367521367521,0.08228643216080402,0.2776381909547739,0.3325594892629135,0.011882709149665514,0.6473988439306358,0,,8,304,879
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,bbox,pass,0.2131000073859468,0.2996594778660613,0.5623342175066313,2.3153266331658293,0.005025125628140704,0.6998863205759758,0.02939137862534813,0.4910394265232975,,,1,12,164
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,ellipsoid,pass,0.49429999489802867,0.4861973775017253,0.6744186046511628,0.7054020100502513,0.11494974874371859,0.48103130755064455,0.01713313186857979,0.6846590909090909,,,1,160,170
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,capsule,pass,0.9370000043418258,0.4137096774193548,0.5977337110481586,1.303391959798995,0.03329145728643216,0.5803108808290155,0.021134247747442474,0.6338028169014085,,,3,384,476
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,billboard,pass,0.2305999951204285,0.17016929363689434,0.6773162939297125,0.740891959798995,0.8168969849246231,0.29333333333333333,0.017038547495184152,0.5360605865153079,,,825,9900,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.22309999621938914,0.548,0.6902356902356902,0.43090452261306533,0.13944723618090452,0.398595258999122,0.010776357618669203,0.6650485436893204,,,4556,54672,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,sppa_mvfit,pass,8.064599998760968,0.68,0.8113207547169812,0.2851758793969849,0.30590452261306533,0.02899824253075571,0.006366610394085301,0.7064846416382252,31,0.24870524084650183,8,304,1474
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,generic_mvfit,pass,11.14830000733491,0.4886693782684486,0.6666666666666666,0.3907035175879397,0.47173366834170855,0.13298969072164948,0.011726342026997676,0.5691318327974276,31,0.3595302241414517,8,1280,1385
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,sppa_text_only,pass,0.40720000106375664,0.5311778290993071,0.7521367521367521,0.08228643216080402,0.2776381909547739,0.3325594892629135,0.011882709149665514,0.6473988439306358,0,,8,304,879
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,bbox,pass,0.2116999967256561,0.3799376299376299,0.6274509803921569,1.335427135678392,0.08165829145728644,0.6067778375470683,0.022067949857166324,0.5757575757575758,,,1,12,180
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,ellipsoid,pass,0.48160000005736947,0.5341975860527493,0.667953667953668,0.15577889447236182,0.24937185929648242,0.35054347826086957,0.013908429420218459,0.6573208722741433,,,1,160,186
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,capsule,pass,0.9394999942742288,0.5014836795252225,0.643598615916955,0.542713567839196,0.1507537688442211,0.4495114006514658,0.015432279305238526,0.6757493188010899,,,3,384,553
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,billboard,pass,0.23099999816622585,0.14583333333333334,0.7972972972972973,0.8426507537688442,0.8527010050251256,0.06387225548902195,0.017777513012792758,0.41810344827586204,,,501,6012,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.21880000713281333,0.5454545454545454,0.7747747747747747,0.3341708542713568,0.4120603015075377,0.1169811320754717,0.00959853184821972,0.7727272727272727,,,2120,25440,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,sppa_mvfit,pass,8.021100002224557,0.8203463203463204,0.9459459459459459,0.11306532663316583,0.04773869346733668,0.14446952595936793,0.0037818245931254503,0.8161993769470405,31,0.2541567311908576,8,304,1492
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,generic_mvfit,pass,11.152200007927604,0.48112058465286234,0.7066666666666667,0.2914572864321608,0.2556532663316583,0.42363813229571984,0.014312044217846136,0.7168674698795181,31,0.38569859763556036,8,1280,1405
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,sppa_text_only,pass,0.4093999887118116,0.5311778290993071,0.7521367521367521,0.08228643216080402,0.2776381909547739,0.3325594892629135,0.011882709149665514,0.6473988439306358,0,,8,304,879
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,bbox,pass,0.2271000121254474,0.3049808429118774,0.6091954022988506,2.278894472361809,0.0,0.6950191570881226,0.02963739165962017,0.5153153153153153,,,1,12,165
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,ellipsoid,pass,0.48519999836571515,0.47926421404682273,0.7013888888888888,0.7782663316582915,0.09987437185929648,0.49381843871423525,0.01804159696042755,0.684931506849315,,,1,160,171
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,capsule,pass,0.9099000017158687,0.4090909090909091,0.6422018348623854,1.349246231155779,0.02763819095477387,0.586096256684492,0.02202075349781128,0.6361556064073226,,,3,384,509
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,billboard,pass,0.22980000358074903,0.15900846432889965,0.7222222222222222,0.7958542713567839,0.8347989949748744,0.19076923076923077,0.01697168787667948,0.5416286694458919,,,650,7800,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.2212999970652163,0.528830313014827,0.7222222222222222,0.04020100502512563,0.29428391959798994,0.32155797101449274,0.01008279223225702,0.7288477941929101,,,3312,39744,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,sppa_mvfit,pass,8.052100005443208,0.8203463203463204,0.9459459459459459,0.11306532663316583,0.04773869346733668,0.14446952595936793,0.0037818245931254503,0.8161993769470405,31,0.1599028405743006,8,304,1492
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,generic_mvfit,pass,11.430800004745834,0.5485865724381626,0.7093425605536332,0.2022613065326633,0.2198492462311558,0.3510971786833856,0.011235255410994113,0.7924528301886793,31,0.3127115251367034,8,1280,1412
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,sppa_text_only,pass,0.40160000207833946,0.5311778290993071,0.7521367521367521,0.08228643216080402,0.2776381909547739,0.3325594892629135,0.011882709149665514,0.6473988439306358,0,,8,304,879
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,bbox,pass,0.2201000024797395,0.3049808429118774,0.6091954022988506,2.278894472361809,0.0,0.6950191570881226,0.02963739165962017,0.5153153153153153,,,1,12,165
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,ellipsoid,pass,0.5185999907553196,0.47926421404682273,0.7013888888888888,0.7782663316582915,0.09987437185929648,0.49381843871423525,0.01804159696042755,0.684931506849315,,,1,160,171
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,capsule,pass,1.0670000046957284,0.4090909090909091,0.6422018348623854,1.349246231155779,0.02763819095477387,0.586096256684492,0.02202075349781128,0.6361556064073226,,,3,384,509
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,billboard,pass,0.23740000324323773,0.18345323741007194,0.8226120857699805,0.7600502512562815,0.8077889447236181,0.19895287958115182,0.016856265674186462,0.5797356768396567,,,764,9168,32768
test-csg_id-compact_vehicle-003,compact_vehicle,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.24090000079013407,0.6392276422764228,0.8323471400394478,0.5329773869346733,0.012248743718592964,0.3556648227822168,0.008946002979024799,0.6355555555555555,,,4881,58572,32768
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,sppa_mvfit,pass,8.006399992154911,0.6835886214442013,0.8491379310344828,0.1527700055959709,0.1259093452714046,0.24174757281553397,0.007762915130053626,0.7593833780160858,31,0.15277051727825214,8,304,1481
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,generic_mvfit,pass,11.160699999891222,0.5790849673202615,0.7100371747211895,0.027979854504756575,0.2562954672635702,0.27653783342406096,0.01078892345643325,0.7620104039167687,31,0.295704906480178,8,1280,1507
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,sppa_text_only,pass,0.4023000074084848,0.62877030162413,0.8036529680365296,0.03581421376608842,0.2417459429210968,0.21358096343586766,0.009266592513707263,0.7652616279069767,0,,8,304,879
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,bbox,pass,0.24500000290572643,0.32443718228031954,0.6080246913580247,2.0822607722439845,0.0,0.6755628177196805,0.02972522779343913,0.5432773109243697,,,1,12,150
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,ellipsoid,pass,0.4825999931199476,0.5229357798165137,0.6940298507462687,0.6010072747621712,0.10688304420817012,0.4421530933240126,0.0171168167846974,0.7036802030456852,,,1,160,156
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,capsule,pass,0.9221999935107306,0.4569693769799366,0.6445182724252492,1.0884163402350309,0.03133743704532736,0.5361736334405145,0.0206255548055879,0.6817685589519651,,,3,384,509
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,billboard,pass,0.2294000005349517,0.1609717031500267,0.8106995884773662,0.7831561275881366,0.8312814773363179,0.22193548387096773,0.0186357244135722,0.5984698677499227,,,775,9300,32768
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,clean,nonsemantic_visual_hull,pass,0.23600000713486224,0.6230822873082287,0.8106995884773662,0.6049244543928372,0.0,0.37691771269177127,0.010364717708501127,0.7120044052863437,,,5736,68832,32768
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,sppa_mvfit,pass,8.018599997740239,0.7486146095717884,0.9375,0.05763850027979855,0.1684387241186346,0.11757719714964371,0.005777351485425556,0.7885174418604651,31,0.11814593353076,8,304,1479
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,generic_mvfit,pass,11.118399997940287,0.5866099893730075,0.8037383177570093,0.3290430889759373,0.3822048125349748,0.07923269391159299,0.009671307839828891,0.6372572379068513,31,0.27672500347295903,8,1280,1513
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,sppa_text_only,pass,0.4008999967481941,0.62877030162413,0.8036529680365296,0.03581421376608842,0.2417459429210968,0.21358096343586766,0.009266592513707263,0.7652616279069767,0,,8,304,879
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,bbox,pass,0.2136999974027276,0.4070386663579532,0.6484641638225256,1.400671516508114,0.016228315612758813,0.5902097902097903,0.02241525167962249,0.596264367816092,,,1,12,180
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,ellipsoid,pass,0.4957999917678535,0.572659616137877,0.7090163934426229,0.246782316731953,0.18186905428091774,0.34380610412926393,0.01416020353729361,0.6727642276422764,,,1,160,186
test-csg_id-compact_vehicle-004,compact_vehicle,csg_id,mild_morphology,capsule,pass,0.9246999979950488,0.5354227881162259,0.6801470588235294,0.6317851147174035,0.08226077224398433,0.4375857338820302,0.01595526301265773,0.7258663366336633,,,3,384,553
